ticker,date,action,score,entry_price,exit_price,fwd_ret_pct,mae_pct,is_win,sl_hit,horizon_days,t25_signal,garch_sigma_pct,high_vol_regime,hmm_transition,cf_day1_pct,position_size,rr_ratio
HPG,2026-02-24,STRONG_BUY,83,28300.0,27700.0,-2.12,-2.12,False,False,5,T25_WATCH,,,,,10.6,1.33
HPG,2024-08-19,WATCH,56,21540.0,21670.0,0.6,-0.37,True,False,5,T25_WATCH,1.66,False,Range→Bull (100%),-1.9220055710306743,10.6,1.22
HPG,2024-08-20,WATCH,56,21500.0,21460.0,-0.19,-0.19,False,False,5,T25_WATCH,1.66,False,Range→Bull (100%),-1.0511627906976913,10.6,1.22
HPG,2024-09-24,WATCH,54,21540.0,22290.0,3.48,0.79,True,False,5,T25_NEUTRAL,1.242,False,Range→Bull (100%),-0.40544722995982674,8.8,1.22
HPG,2024-09-25,WATCH,53,21830.0,21920.0,0.41,-0.55,True,False,5,T25_NEUTRAL,1.242,False,Range→Bull (100%),-0.3389830508475076,10.6,1.22
HPG,2024-11-11,BUY,70,23080.0,21500.0,-6.85,-6.85,False,True,5,T25_WATCH,1.102,False,Bear→Range (100%),-2.010398613518245,10.6,1.22
HPG,2024-12-02,WATCH,52,22420.0,23040.0,2.77,-0.76,True,False,5,T25_NEUTRAL,1.206,False,Bear→Range (100%),0.428189116859914,10.5,1.22
HPG,2024-12-03,WATCH,52,22500.0,23250.0,3.33,-1.11,True,True,5,T25_NEUTRAL,1.206,False,Bear→Range (100%),0.5155555555555232,9.8,1.22
HPG,2025-06-12,WATCH,52,22330.0,22420.0,0.4,-1.48,True,False,5,T25_NEUTRAL,1.301,False,Bear→Range (100%),-0.862815345573988,10.6,1.22
HPG,2025-07-03,WATCH,52,23100.0,25150.0,8.87,0.65,True,False,5,T25_NEUTRAL,1.165,False,Bear→Range (100%),-0.27128427128430804,10.6,1.21
HPG,2025-07-07,WATCH,55,23600.0,25750.0,9.11,4.66,True,False,5,T25_NEUTRAL,1.19,False,Bear→Range (100%),-0.7598870056497586,10.6,1.22
HPG,2025-09-03,WATCH,55,28150.0,28850.0,2.49,2.31,True,False,5,T25_NEUTRAL,2.052,False,Bull→Bull (85%),-3.197158081705177,9.7,1.52
HPG,2025-09-05,BUY,65,28800.0,30000.0,4.17,0.17,True,False,5,T25_NEUTRAL,2.052,False,Bull→Bull (85%),1.3773148148147938,7.7,1.52
HPG,2025-09-08,BUY,65,28900.0,30350.0,5.02,-0.17,True,False,5,T25_NEUTRAL,2.052,False,Bull→Bull (85%),2.9411764705881973,7.6,1.52
HPG,2025-11-12,WATCH,54,27000.0,27600.0,2.22,-1.67,True,False,5,T25_WATCH,1.569,False,Bear→Range (94%),-1.9012345679012703,9.7,1.22
HPG,2025-11-14,WATCH,50,26900.0,27400.0,1.86,1.3,True,False,5,T25_NEUTRAL,1.569,False,Bear→Range (94%),-0.13630731102855922,8.9,1.22
HPG,2025-11-17,WATCH,55,27300.0,27100.0,-0.73,-0.73,False,False,5,T25_NEUTRAL,1.569,False,Bear→Range (94%),-0.8058608058608459,10.6,1.22
HPG,2025-11-19,WATCH,57,27600.0,27100.0,-1.81,-2.54,False,True,5,T25_NEUTRAL,1.507,False,Bear→Range (94%),0.5434782608695125,10.6,1.22
HPG,2025-12-22,BUY,70,26900.0,26700.0,-0.74,-2.42,False,False,5,T25_WATCH,1.526,False,Range→Bear (100%),-0.7930607187112989,10.6,1.22
HPG,2026-02-24,BUY,73,28300.0,27700.0,-2.12,-2.12,False,False,5,T25_WATCH,1.748,False,Range→Bear (100%),-3.6866902237927572,10.6,1.21
